sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
6729,78.99,53.65614753468245,55.88594311761043,53.642410108026354,55.99817334361143,53.67615483509152,57.450471342464006,53.78479202403555,56.447610882679314,58.032566666666646,57.743779181843124,62.211856666666684,61.425084500488126,65.27758251482845,64.19863352192533,62.02076489868743,56.37733163105515
6880,17.375,21.789936597182447,13.713322021599948,21.696950098508253,13.75059458872944,21.7028492436111,14.132065203213894,21.62770651142524,14.019074053781734,18.5097933333333,18.280271866481684,16.86576333333334,16.670715099902566,18.92153809598587,18.007378383054984,18.268201108358568,18.481721799877636
764,1.8,15.359272534682445,6.382084695050593,15.711381451349698,6.698465987538852,15.687715771270332,6.855871563308458,15.668393664317561,6.813326286791819,1.9455000000000064,2.4011766601967097,1.4960000000000029,2.328335255502315,4.002657835597062,2.4434595707933466,3.924622822307221,2.586148457445715
4669,6.5,7.944233472182445,6.533198728873472,7.956248508499462,6.532839131094114,7.9550788525547365,6.375821573923434,7.968986401692562,6.4183747338546295,5.898436251563256,5.5090081409916305,5.326999999999979,5.47494549343112,6.249581201005319,5.709903511740508,7.043284100629573,6.1894306944670525
476,12.99,12.774311597182445,13.778122454493916,12.792937329096,14.071995440381105,12.810812406545818,13.956303198449433,12.818459319142198,14.024142390233816,12.413234043641545,12.294558539760283,12.47600000000008,12.355467587661847,13.78533374824129,13.612056473751117,13.539836102016565,13.386636825791912
5594,56.5,48.36220222218245,55.872056643099235,48.25948203476378,55.38775864987959,48.260697538551796,54.308013145552316,48.29049119890681,54.60116327397071,50.58351111111116,49.208079615263344,51.958423333333464,50.57615370900626,58.025539214701,49.99315312710368,51.73246337936075,49.396842091274195
2622,1.5,0.0,3.3684046534860457,0.0,3.363140306107579,0.0,3.4046658374741856,0.0,3.37430539517006,2.6831646825396827,2.6960253131967558,2.6132833333333365,1.9223571335055123,3.1213987980266005,2.3500109108501035,2.818446289720761,2.972050780544645
5111,5.7,7.344624097182445,5.864081059453309,7.294962840023946,5.820942413676487,7.289507586198205,5.803269150118667,7.311262007674858,5.814716524638086,7.78200461087061,7.578680228523874,7.963333333333324,7.714706267056098,6.2876756615711855,6.787755500815713,6.154002821363914,6.166214307065438
6466,21.6,21.442280347182447,15.976325394506695,21.347597321872883,15.963264203954868,21.345192555573668,16.045658005184485,21.3521776686178,16.057271782672746,20.59869472222215,21.577120026162397,21.62099999999992,21.733047538629904,21.358569289835863,22.166791809070013,22.18424965696882,21.870327198358176
4461,10.0,9.637592847182445,7.845990281840244,9.606498517618512,7.857518275788106,9.6035113672445,7.825542204246355,9.584686706464453,7.845950675954857,6.577128730158748,6.510160609445772,6.700000000000032,6.658328799418304,8.296292965420536,7.17606677277932,8.827887755891286,7.855292100525146
6338,13.5,11.845600659682445,9.266539984896612,11.733703280546262,9.257166261536472,11.743298028044332,9.504569167575664,11.722909072636782,9.425455374625937,15.689806666666643,15.89049209090464,15.91139999999997,15.944315120472343,14.677066109156454,15.237718481552275,14.152121490107803,14.027097812944076
7034,23.29,20.233295972182447,19.865948621316395,20.163031697701534,19.750760722424634,20.153295302129422,19.43047219770956,20.115117418126342,19.57967237790042,18.259392388888944,18.35233662128783,17.744086666666735,17.00012351885655,18.42355808388416,18.174850757652095,20.383189720320786,19.78552224255261
2181,20.0,22.515522534682447,16.782351351836926,22.4870326949694,16.885456630954273,22.4962685647198,17.063072008035235,22.482767866155527,17.026285204335053,19.916041613756683,19.40048631998074,19.800000000000107,19.799999999999745,17.126092196286837,17.070686292965178,17.735692378859003,17.05682041883481
6334,34.0,39.77431159718245,43.94558617994997,39.78967497293446,43.562735587625646,39.79246599761088,43.72565683695296,39.815682004820665,43.67549154371559,32.650976666666644,34.67694853692017,30.240066666666632,29.984371392870422,29.41843618535331,29.75262493828745,31.909932622223867,34.0698266274685
2620,10.0,4.852436597182445,5.426205262783438,4.794992912073289,5.45497551487095,4.794986339311485,5.4356515232306215,4.77973138437855,5.442292030341095,6.295796111111126,6.306999568494431,5.688816666666673,5.977376131161167,6.755269853027466,6.192223297876033,6.213684501293988,5.766916129263951
5170,8.9,12.804585034682445,13.087618796668583,13.01030747129295,12.785802787781298,13.018013598928437,12.826462257376708,13.026081309546143,12.831787135110034,15.38083234372338,14.877486657804539,15.324166666666693,14.828708559359857,14.242946622402611,13.788524306745195,14.402678157457245,13.487146537152972
752,6.8,7.903217847182445,6.087159271652333,7.8731694962308465,6.105453889917386,7.8749353856024165,6.082946308710214,7.868523846196571,6.0981365840930915,5.400799188311692,5.31150653121987,5.375,5.296245249893793,6.16435559172603,5.9864629050805815,6.566486985159701,6.247919086182435
2283,11.5,10.503803784682445,10.316956446530542,10.547776774613165,10.133088806557293,10.55429651508149,10.226195974601275,10.561686120337919,10.185448418465944,9.994157548169499,9.935690793007009,9.980000000000015,9.922883266159268,10.459634736377147,10.37979828676158,10.909810992357048,10.811680771543783
2799,8.0,6.273335034682445,5.476606615328036,6.724117482276336,5.739499205490415,6.723543963413999,5.618306529799688,6.753301398489606,5.649829255563055,5.621446222222211,5.703451339544944,5.426099999999986,6.182648624460474,6.031665775286034,5.378272519893775,5.866769778765546,5.543206070004236
3049,14.9,15.901264722182445,15.23455532411543,15.882809936564584,15.295822470968673,15.87216201328878,15.012308339379917,15.867188562308137,15.140810181786563,23.249836785714287,23.033241733721916,23.19750000000015,23.153123851610133,20.349233543739256,18.83468639314211,18.39134743049499,17.387186785953684
351,3.5,10.580952222182445,7.129436618993562,10.532491286010545,7.086711287437694,10.521941590930359,6.935318277572743,10.547534530791548,6.9839085209301555,6.672499158730159,6.485525921154193,6.408420000000026,6.123891997144054,6.476897206095767,6.459235257055486,6.035940304640896,6.242001792622904
487,1.8,3.466694409682445,3.6072010764333315,3.551666123758988,3.6027383383509015,3.549147796777726,3.6769348659156726,3.538004212592462,3.668202679733236,2.562576666666673,2.501855155291666,2.361000000000004,2.3690946402292656,2.8464307890588567,2.7102659492850223,2.6815717074625702,2.7364530151557154
927,5.0,4.084858472182445,5.0946155649320835,4.076268888211381,5.119515821237392,4.084751975309542,5.210358484340506,4.110634282731924,5.173833971931502,5.623384083309921,5.502600767394405,5.610449900000032,5.484365798681967,5.769167308118649,5.5498463786387875,5.5063865375201075,5.498633555525167
3318,6.5,11.000874097182445,8.158040619180523,11.000226998249218,8.105713947296772,10.981271284324553,8.028208526863017,10.962572893063383,8.056886048871021,5.938122811481489,4.671618626566916,6.02665000000002,3.557709390740416,6.353146243398192,3.9897913327804515,6.608217809540644,5.16908466242605
1061,18.0,12.656147534682445,11.085132759848934,12.656958711677033,11.202589525224946,12.658534444630163,11.316424737172012,12.666246038043127,11.272868739483915,16.26323611111111,14.818984844127444,18.69333333333333,16.913948275474407,13.331432868605313,13.839503028766435,13.028965915179848,13.704066345370734
6018,39.39,36.96083503468245,38.64497796244016,36.88327571174162,38.59671591876259,36.890918896760525,38.77526297243383,36.88040070037427,38.699978478306996,41.198403333333346,41.49711708834446,36.040000000000134,37.065967540785905,42.472506734330715,42.58045972403651,36.48296080661441,36.12326618936302
2191,3.5,4.545795972182445,4.5465017064102025,4.45767975584225,4.5238237364268095,4.455846406202081,4.466099429974139,4.481679967108901,4.48456306911497,5.602666096143131,5.410676977546372,5.566666666666658,5.37984381322498,5.303918678431088,5.264486466614524,5.120305852200289,5.13072479638784
4608,2.1,3.694233472182445,2.9706860575172778,3.730358159479394,2.9529592248570893,3.743605632217177,2.9349906805698467,3.7546218344593267,2.9202603679343557,4.779780000000004,4.111862737679895,5.723883333333321,4.526159873033115,4.2161990179099025,3.7520408517592587,4.046289615678994,3.8070439016764412
6128,27.9,21.788960034682447,20.528304931258184,22.15817694996213,21.306167993177162,22.129508820874804,19.759545356807337,22.143287533417492,20.3323063575519,22.16338714666666,20.020449138926345,20.25519833333334,17.95168055174008,22.992846076103188,18.670297044221183,20.981420999710483,16.913285371937068
561,12.99,13.747944409682445,11.81440270402531,13.659620939731777,11.74995371778613,13.655142409052377,11.695880402033328,13.64187156770474,11.758375748962418,12.57752174482924,12.410005774790532,12.617999999999963,12.455257629643945,12.411652312659706,12.215505634033988,13.341319746873598,12.551033663578828
3535,9.9,8.386616284682445,8.504274308231222,8.244694905403328,8.549676223239121,8.249474446347662,8.56418367491778,8.30006787742216,8.535876977585987,7.372669444444455,6.684129095715005,5.5,5.557244015984728,9.84018594898186,8.923649373803217,9.645097292315942,9.130711686203595
5501,21.99,19.675678784682447,15.799039341603457,20.078277515186393,16.20234490823578,20.091592466923373,15.962001492018846,20.115826378411697,16.022253937725708,21.744553888888845,18.1300891259413,26.66249999999995,21.845667102867743,20.59009534750018,22.281456788945114,19.79986346813127,18.758323068730093
2966,9.5,8.662983472182445,8.111207931292485,8.642709053936805,8.117918110137596,8.639960750401016,8.164909619560778,8.641063057668193,8.146311236346437,7.8771755957931,6.960699363431324,7.6906,6.679687861364437,10.089400831935121,9.468377719959532,9.998892980560662,9.10563895570735
6026,37.49,37.98622565968245,44.675673304146684,37.86424903235742,44.40789763317582,37.866044016287994,43.944215755356645,37.85367835101184,44.1450450600937,43.70033777777768,41.05831028963183,45.35380333333321,45.80592729433183,47.87786323566458,44.797178893849335,44.19012650095258,42.85063226070561
334,13.5,20.734272534682447,17.667619636641025,20.65627174343724,18.281130714693234,20.651387136663622,18.317470061196488,20.647621460494072,18.31025994148934,13.642491537618973,13.5340130965525,13.989999999999894,13.99000000000022,15.772222616367362,15.20130243590826,15.389613696173631,15.536009633036137
2225,6.8,3.909077222182445,5.317315523459465,3.9155997435212697,5.326534999422141,3.921923103144321,5.3860686435851415,3.949862256255768,5.357680652281046,5.35727993613665,5.316309855739392,5.353333222222249,5.312212536873751,5.78393929686863,5.4249638619906,5.721033960015028,5.387584030372826
4847,13.0,9.032124097182445,9.196597891474433,9.109650264084369,8.994407731301159,9.097498885832191,8.998093616121194,9.09980027535362,9.009994129934482,9.31486727310272,8.9329435806456,9.427142857142835,9.047303859134216,10.744076769017203,11.103731988350185,9.484702194184981,9.942725421829014
5507,25.5,17.972553784682447,15.35389726837153,17.874179241274746,15.381418389783963,17.860911343079817,15.239129835031083,17.86108064467534,15.261979356696205,18.69998777777775,19.795968190856982,17.738679999999935,19.080563109032905,19.165866043617747,18.296139465326544,16.92313456991124,17.190820077292337
3213,12.5,4.229389722182445,5.157430681344353,4.1525417377718075,5.216995077054263,4.157093466798445,5.320413402633079,4.157651788534604,5.281369527877837,5.964597220555555,5.939067919778276,5.16783333333334,5.361774682962528,6.286324550515706,5.764524325219457,6.018589384843336,5.6224304223875325
1103,7.9,8.578999097182445,8.53215968965013,8.63575978911384,8.375534917298179,8.62847144411844,8.493281975407495,8.63219783101395,8.461657850534763,9.170915873015897,9.188858577053054,8.666000000000022,8.665999999999883,8.522966745004307,10.241909120814677,8.150480637002389,8.4854364182941
2110,26.99,20.338764722182447,20.0347370916854,20.143368855430058,20.69772349968707,20.11545303280303,20.10029091469362,20.114498694854724,20.404534431832538,22.90803102660885,22.830208007407695,22.699999999999882,22.699999999999676,20.316026883227835,20.214508155810975,20.84836529209705,20.458941439085766
23,12.99,11.559467847182445,10.644880304752373,11.606119886721467,10.768822022520586,11.618397985182039,10.89106598134383,11.633695558032418,10.836753068037224,16.725300855140166,16.02585682515572,16.689444375000047,15.966121439588537,15.112969798380973,14.749294163943098,13.92913021914952,13.204943096947893
4151,21.99,21.372944409682447,19.42243808914126,21.413405518120225,19.1516630770546,21.404160674074426,19.869795187314327,21.453884383301833,19.613369297519405,20.716262169312184,20.655578147466997,20.43333333333338,20.38226614795402,23.020685484399973,22.258467493832622,22.621474277981108,22.26395612005589
1005,3.2,5.286030347182445,3.363075381665423,5.198033955027361,3.383727974136903,5.1860792348710785,3.471203221705248,5.151032917659965,3.4420421572515263,2.6403266566666668,2.516557721403982,2.5916666500000014,2.616078290019882,2.2865504731928126,2.448792599391719,3.0291081972803475,2.306412541765765
1643,9.7,16.417866284682447,12.64419136758958,16.510319812646735,12.598843975443403,16.51577055497296,12.703409912479621,16.50565632600153,12.650527642701197,8.67830634920636,8.293245855968863,8.428399999999964,8.747099530110892,10.144109504841142,9.845394936922327,13.086663463963594,12.173547617370748
2550,59.7,46.94130378468245,49.43507860780239,46.878946419718275,49.391114365639595,46.8307532175257,48.2254596168542,46.86040197826212,48.9199038444653,47.95571722222219,47.826456146548196,47.803769999999965,48.12628733622682,53.48845146553109,47.57102818303812,49.59588714223151,47.67469883682365
3038,8.69,5.048725659682445,5.7808003467362274,5.100431223375045,5.648126316050055,5.104374672943926,5.6412793434626565,5.103047170418835,5.644323262679882,6.294658380478311,5.971004964688553,6.308333333333348,5.977229903071958,6.649196664029538,6.337568724884661,6.408102628992257,6.255829366468935
4030,1.7,2.534077222182445,4.244915875482817,2.5022917286527537,4.28721729225977,2.5086609521086825,4.282195750967662,2.541951483762711,4.2676704524563105,3.8972338756613687,3.5773823708873183,4.450410000000007,3.7588929602707912,4.709089723837892,4.068554289286762,4.664655637470423,4.306542840299736
