sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
4837,8.5,11.622468605437186,11.133406045790702,11.5459403167648,11.146396997393703,11.551802308173144,11.027745405212352,11.551583509355957,11.079697201137252,9.685676650514514,9.442028201748888,9.638888888888845,9.407440434628452,9.411864799699126,9.252598427730103,10.693367274415166,9.322962967681407
7202,35.29,49.114656105437184,33.3797038188435,49.27028995653727,33.11037765357757,49.26047319832324,32.80088844742506,49.239193111184555,32.932861764466836,36.36818977777777,35.31964049713611,40.5,40.500000000000746,35.71060193825029,35.555305348766325,34.966315722259864,35.86839484582422
6764,20.99,19.097077980437184,16.11084509809907,19.186591457402216,16.137020231047654,19.18405931132693,15.882577341451771,19.175983381512008,15.965366442839045,22.010436666666628,21.729481834248332,23.066633333333318,22.230283733214108,19.286523502768162,19.902859845417932,21.84514618195739,20.264282155029154
3915,5.2,7.335359230437186,5.839538723267201,7.268519658027023,5.711375219270571,7.279189968452075,5.732622915030513,7.262345591874414,5.7275391234913,5.42682581699348,5.26620646197799,5.195411111111134,5.072069840289121,4.869996038775977,4.00053125672614,6.242262017656648,5.196420932289
6083,32.299,35.638093605437184,32.078785856809766,35.81936426920812,32.21723095031879,35.819528904712314,32.27451355861622,35.808065555961385,32.31786800189886,30.750334682539627,29.673052156357606,31.155159999999967,29.6398845764471,30.62745499874281,28.99185258132918,32.96723782515939,32.24630623837099
518,13.29,16.714265480437184,11.384804669038997,16.795841595120404,11.564599509974864,16.79138267141333,11.507154925113353,16.78087219360139,11.543348505982978,14.430000000000028,14.370079462273305,12.900000000000063,12.899999999999919,16.15967952082282,15.250255425665213,14.474736258722759,14.550234692938728
611,12.5,17.202546730437184,11.890741670565763,17.39729533869839,12.263310214989998,17.389246949588784,12.27892416938568,17.38767550852824,12.282719301560594,9.471344240119038,9.667377685974845,8.783444396666685,8.686799596305873,12.171144871403346,10.41154484891035,12.254377313928561,11.996738898791254
5806,11.22,10.374421730437186,9.19243799697185,10.375854349472505,9.423799973813185,10.397517806669487,9.77903618586043,10.40837748678166,9.616243210464962,11.47734999999998,11.375177224554385,11.488966666666624,11.088718123975971,9.429127291677553,9.968606539704599,9.715574151476886,10.088752580240534
5672,16.5,26.886140480437184,27.211014272890957,26.862378419920013,27.5662036668573,26.812977861970715,26.12383090687967,26.800202190152955,26.82464531153745,20.29235411111109,18.723830195824185,18.664245666666655,17.42489609113018,24.06987644390815,22.838026101999493,23.76615855508866,20.69823180221843
2288,7.5,4.604890480437186,5.353398219836338,4.492277153430701,5.334560493345435,4.488333856950101,5.314375461047019,4.485985103739035,5.323336470856247,5.435476129756561,5.229247814779315,5.423913000000026,5.218918063596528,5.6396550508112435,5.595741995088376,5.223566521611485,5.506757741668101
957,10.99,12.147859230437186,9.521116719731634,12.417619822023031,9.606541087409667,12.415172143046998,9.541986461548168,12.404177958866036,9.583411700503136,11.754638386359368,11.331291371765055,11.728333333333365,11.327400258895375,10.355539893570086,10.23945278770846,9.94027096236492,10.028866185404233
4401,6.15,8.675202980437186,7.730834159835121,8.734390969300877,7.7803396674299545,8.750705837107148,7.657564884898408,8.742545524060766,7.717905552805455,8.44465195238095,8.232916297233615,8.333000000000046,8.124634936292749,8.438107995523486,8.159807333054307,8.562777520985932,8.27087322851679
491,25.8,13.181062355437186,10.699961200674867,13.378953880241703,10.720981995474023,13.388866348356913,10.714820120551435,13.401146381247823,10.691046131568797,16.4772135188552,15.474924473120787,16.699999999999907,15.578600664712592,14.253189271182782,12.95522692964689,13.42101369121179,12.614972305249507
1330,4.9,6.175202980437186,5.71380331748449,6.075449348363069,5.689361305135972,6.070623132478685,5.699227436756001,6.07770771553203,5.693907365480127,6.445531107383708,6.336750989985149,6.4599230769231175,6.353455710909258,6.192144011611191,6.409503276232841,5.566183357838931,5.939502649191903
3458,21.5,16.007234230437184,11.672312684437703,16.097815769757585,11.579001992697766,16.100081886791905,11.52182838708222,16.081624979425786,11.561876827965532,21.414855555555512,20.47080071747121,18.899999999999945,18.900000000000073,19.876234317888937,20.24535619019274,15.480850816914554,15.462878674260402
323,5.89,0.0,2.8497694369178377,0.0,2.8636932585896613,0.0,2.941657669425668,0.0,2.9183248546444958,4.099003333333324,3.551219372026802,4.701099999999987,5.189169113769706,3.174879750636414,2.4564092089136023,2.3107667220146038,2.268253588104498
5362,7.2,13.001374855437186,10.459666074274226,12.995207447089612,10.338820475428383,12.988932403048901,10.324544794292647,13.007152228980475,10.336344633175255,7.384369052222219,6.568339902295839,6.71686666666667,6.87840694698274,8.796296920837793,6.646121883029816,10.688265346663913,7.604729081436899
7010,22.79,39.327546730437184,18.545969849339638,39.50484840814346,18.39000791460566,39.497705018557426,18.617740479635312,39.510733579723,18.528441709616065,23.62578485714286,22.541298867141567,23.893333333333416,22.951132975518668,21.500714167606734,20.28661559111998,20.824085834285725,20.471114528308284
4247,10.5,10.360749855437186,10.177817441210706,10.145132111116855,9.946543997014125,10.147805499570138,9.95311003360312,10.148132331536262,9.943012278239102,9.845105396825376,9.816938589622085,9.76893333333327,9.980680710053287,11.172943641736438,10.5400784458317,12.63792482898334,12.123467531731782
2031,4.75,0.0,3.6550593772895956,0.0,3.645231272619788,0.0,3.5952622684824744,0.0,3.6244880872943694,4.525607936507952,4.3862150772610855,5.200000000000028,5.2000000000000925,3.310942796443086,3.0598702150137207,3.084985523522162,3.0242736516314643
5516,32.0,37.100984230437184,55.13170250695239,37.35661587631402,55.281588563698705,37.352582549713546,54.479060178201145,37.420913264327055,54.6634757965171,44.960772301587255,44.29734502354,43.019018333333264,43.97270829256463,49.62116717066522,45.14176739695362,47.18919411104002,53.90788101049369
1153,6.3,4.944734230437186,4.748231062890644,5.029169667814092,4.867020907842862,5.033704943479549,4.891263788918394,5.01945163969598,4.881391087450014,5.997210365079365,5.915397275571611,6.5,6.500000000000016,5.2947337911978964,4.641890889125033,5.008946596984298,4.917286007406534
6685,15.7,18.202546730437184,14.443271644770116,18.19591601924446,14.757645496265802,18.21528961692618,15.043757800379257,18.20822704144065,14.8899316667628,16.182307146666602,16.33981527828692,16.449999999999907,16.44999999999975,15.568601425896382,15.623446556795223,15.263590101769697,16.26644994156431
7286,6.6,13.214265480437186,8.716199168883996,13.260084503718712,8.720260968011553,13.262624348458873,8.84176729559832,13.237089122590017,8.780037921084299,7.837532500000008,7.792074155536175,8.255964444444425,7.7693436110623075,6.459565584732219,6.382090558839192,7.989617526185435,7.4950118666774035
6854,21.69,29.837312355437184,22.790880202906788,30.043845079006473,22.89341150430946,30.053746447522677,23.15789457221376,30.10857453938528,22.99922235662275,24.350101111111073,24.467436584985432,24.758349999999968,25.145671678647727,22.590461798777554,22.362138177634733,22.50903799316677,21.713689880030685
1606,6.4,8.007234230437186,6.519103036162187,8.15326851123999,6.503476559597721,8.152682235809474,6.3981901848718765,8.129786677870666,6.449156865293578,7.106201698688028,6.981783100298023,5.954514444444447,6.217348299773889,6.444447345818672,6.323752693484411,6.853465523964428,6.10532273511608
324,23.9,26.725984230437184,25.63151506149763,26.652458151691413,25.398941934736726,26.658702055757374,25.6818682880525,26.658548786558924,25.53622896959299,17.803249996666647,15.858838053496505,18.99629999999995,16.761942635754597,20.419333256355987,18.161552509742304,22.546158650133123,16.685897815106774
2083,7.99,6.413484230437186,5.749960800212007,6.502398076173986,5.7173301691710074,6.508738617416656,5.755701662399407,6.504126464279123,5.743791510021762,9.262258129759129,8.81503024408168,9.25,8.849538117908462,6.302816698793112,6.501480381202531,5.544182269675863,5.836234536177168
2687,10.8,17.100984230437184,11.19279606967684,17.240163153481333,11.12811103349979,17.19391564199342,10.747489741632538,17.22273016662786,10.932085129769018,10.107760741111115,8.994114303412013,12.190463333333328,10.435545562165922,10.523148657349845,9.051706563837346,11.742932941221412,9.01306943336688
6858,35.35,34.001374855437184,30.226746236068916,34.19622304378496,30.329253333293405,34.20608081909205,30.701255193965544,34.26218110212844,30.464770787524813,29.875354444444408,29.127074724164405,30.199999999999953,30.199999999999484,30.189667646169692,28.794092918122,30.153209923260274,27.699034102946055
586,7.89,5.116609230437186,5.40948474682801,5.2033424770170935,5.390970589898266,5.2073269670777425,5.385881534058178,5.190088125659257,5.395375011986785,6.190868291609612,6.034956500406915,6.140833333333361,5.98543889074258,5.718718424487818,5.902060636685794,5.284473022591092,5.594171016386143
4125,9.8,17.897859230437184,13.109402018551487,17.975987809427117,13.00437184537287,17.985332454400833,13.13150571095995,17.976842969477524,13.076772693134751,10.66367694444442,10.754212766455977,10.744999999999926,10.742444379259306,12.48848307312101,12.590217376483874,13.527343264462443,13.368987883616462
3245,8.99,12.374421730437186,10.26548614995805,12.444601979540929,9.98665035215383,12.456146890815731,9.915638357282196,12.458387291094228,9.951738547042092,12.465090616823927,12.252154757706307,12.849999999999937,12.725887949418706,11.494802323578758,11.187810827173436,10.647854303554634,11.111145998632223
4556,4.4,7.581452980437186,8.75899126650161,7.571978203305502,8.665443632824532,7.597201254476566,8.355221628495787,7.542315267285417,8.501402089323868,9.748121984126994,9.179236930671099,9.237600000000015,9.816571211275118,6.271612274700148,6.471345287412911,7.9843348471555675,7.295671840334217
706,24.9,20.817781105437184,21.294966070650656,20.823373929248277,21.039878164556615,20.805716980170338,20.70336955998076,20.819111222105573,20.878178481499525,22.71469179625901,22.343271270313515,22.760909090909085,22.38614120703751,23.340222907176912,23.194525508462966,20.82548049871799,21.34489873638717
1978,6.4,7.171296730437186,5.9846604833459525,7.2308674424127055,6.027474841935687,7.218315500883163,5.998109477154319,7.225762519402263,6.0119186675151095,6.99085073352574,6.961153497634898,7.4794888888889,7.437490316393259,6.325540502482247,6.511294001387284,5.674944825892052,6.057903971202555
4160,7.4,0.0,2.3561894184438374,0.0,2.3884105099637907,0.0,2.4295124031841837,0.0,2.4088609037523976,3.2763761088888916,3.020799868911123,2.7421,2.655243685611324,2.6943355376179143,2.4428917387571816,2.4958096431010084,2.8370950539880497
4995,4.39,0.0,4.434349479860308,0.0,4.4732573286771276,0.0,4.575972375452353,0.0,4.536909548861139,4.7507090208465605,4.490672474261834,4.713829959999999,4.939933447089214,5.2872687450488245,4.733484799069765,5.147263143076366,4.681568488158444
6812,9.8,6.952546730437186,7.868324791902886,7.054952701812102,7.879041208253298,7.080215201658893,8.152782854205222,7.093747484622793,8.026900428515606,12.541983333333286,12.468869013660306,12.369999999999923,12.3699999999998,14.838550999972176,13.948210708904199,14.778372955521915,13.31897961783717
6202,17.34,10.136140480437186,9.257341865520074,10.188121772007793,9.514417919002472,10.185894345563021,9.491751448741667,10.190526421228387,9.500224915763054,16.846413182222207,16.81454644659836,17.893820479999977,17.30263208461744,16.544287416699405,15.665445032530481,15.661027216410101,15.582258269917158
5939,27.79,41.075593605437184,32.95429016289292,41.20324439672139,33.00124232792578,41.208173442543085,33.91337410985907,41.13355358503263,33.81159448015475,26.14198587301579,25.566826622948135,27.92698666666656,27.653119870132954,21.271938617324942,21.56119195932861,23.405011890642445,24.480526897664546
6218,29.3,22.491609230437184,21.164713475884614,22.48722198209253,21.48898768240057,22.481079066906066,21.476292902529075,22.493166906639296,21.44529305409259,23.528300428571384,21.849375469177797,22.875626666666644,21.149345636089304,24.141127191298395,23.46678471964058,25.283634091983025,24.37269527299353
4453,9.5,14.694734230437186,8.357674920868938,14.58491769346001,8.323094740261192,14.581134131712176,8.384954285660339,14.5830954268408,8.356467867759974,10.122168396190478,10.260526203019795,11.156295333333336,11.361059956082492,9.285721736096882,8.331475022912704,9.983912344863265,9.089810688913992
3801,8.9,11.622468605437186,11.133406045790702,11.5459403167648,11.146396997393703,11.551802308173144,11.027745405212352,11.551583509355957,11.079697201137252,9.685676650514514,9.442028201748888,9.638888888888845,9.407440434628452,9.411864799699126,9.252598427730103,10.693367274415166,9.322962967681407
2572,56.99,26.372468605437184,30.097411621484422,26.535402571591348,29.82104306272382,26.515088919538037,28.973460686510037,26.531589432077723,29.331179272814428,36.91802666666655,35.3705912775552,44.57416666666647,44.36297769986782,32.88645464713518,35.55828651109404,33.27601196932578,32.12760695862725
208,2.25,1.6654373554371862,4.8302059316500445,1.6453814854346955,4.749223627086077,1.646073292153302,4.686061483862948,1.6615379984711147,4.706928587828395,2.5639120028571427,2.3815597593502855,4.514485593333341,2.926144743945167,3.8909350174154773,3.1809972242336606,4.365689924831186,2.90815411403325
3682,29.8,24.911531105437184,28.021379753455314,24.900150219944173,27.650426109552676,24.883568425737103,27.25043870625614,24.895572849138397,27.453970262351827,20.962201005497757,21.156154675592138,21.448057575757574,22.149621363250308,21.84118182270456,21.631465879156476,23.718766157247536,25.295572434717496
747,2.5,3.296296730437186,4.215965432989985,2.973852669021724,4.149736889743712,2.979747197885004,4.218531106914962,2.977307489436626,4.190949852058793,3.5516055555555637,3.347072300197482,3.504666666666677,3.0385456181815407,4.225872624842799,4.267745896099569,3.6791052439612795,3.3605516414864542
5101,9.9,9.145906105437186,7.857505804845012,9.21793045748776,7.862636055505657,9.220908609893932,7.793121792408554,9.227194043347787,7.810582735182594,6.357635277777775,6.313251109486319,6.5,6.500000000000016,6.546803345198901,6.056360411975301,6.994904547833119,6.209845746145038
