actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
14.2,10.203360741529483,3.996639258470516,3.996639258470516,0.2814534689063744,RandomForest,log_target_price
2.686686,3.3659878386111046,-0.6793018386111047,0.6793018386111047,0.25284005596899106,RandomForest,log_target_price
5.85,10.501440381011738,-4.651440381011739,4.651440381011739,0.7951180138481605,RandomForest,log_target_price
28.9,22.13701667726073,6.76298332273927,6.76298332273927,0.2340132637626045,RandomForest,log_target_price
1.9,4.227128081693334,-2.3271280816933344,2.3271280816933344,1.2248042535228076,RandomForest,log_target_price
17.2,16.798166509560442,0.4018334904395573,0.4018334904395573,0.023362412234857983,RandomForest,log_target_price
2.3,1.6429800291795829,0.657019970820417,0.657019970820417,0.28566085687844217,RandomForest,log_target_price
12.09,15.27052497552097,-3.180524975520971,3.180524975520971,0.2630707175782441,RandomForest,log_target_price
96.79,92.04134638512492,4.7486536148750815,4.7486536148750815,0.04906140732384628,RandomForest,log_target_price
15.99,21.821097853853058,-5.831097853853057,5.831097853853057,0.3646715355755508,RandomForest,log_target_price
13.2,15.81818684408806,-2.6181868440880613,2.6181868440880613,0.19834748818848952,RandomForest,log_target_price
4.1,5.463496044417018,-1.363496044417018,1.363496044417018,0.3325600108334191,RandomForest,log_target_price
6.5,5.109076202712116,1.3909237972878836,1.3909237972878836,0.21398827650582825,RandomForest,log_target_price
8.2,5.909290795457614,2.2907092045423854,2.2907092045423854,0.2793547810417543,RandomForest,log_target_price
19.9,17.57825337526468,2.3217466247353187,2.3217466247353187,0.11667068466006628,RandomForest,log_target_price
7.7,9.409693140347306,-1.709693140347306,1.709693140347306,0.2220380701749748,RandomForest,log_target_price
12.38,16.36399578362968,-3.9839957836296787,3.9839957836296787,0.32180902937234884,RandomForest,log_target_price
15.0,7.754087949919045,7.245912050080955,7.245912050080955,0.48306080333873036,RandomForest,log_target_price
8.8,11.090772058848,-2.290772058847999,2.290772058847999,0.2603150066872726,RandomForest,log_target_price
2.0,2.3648048477486565,-0.3648048477486565,0.3648048477486565,0.18240242387432826,RandomForest,log_target_price
9.2,12.43473762359046,-3.23473762359046,3.23473762359046,0.35160191560765874,RandomForest,log_target_price
5.8,6.364882323730103,-0.564882323730103,0.564882323730103,0.09739350409139708,RandomForest,log_target_price
10.5,6.514088901596288,3.9859110984037116,3.9859110984037116,0.3796105808003535,RandomForest,log_target_price
8.5,7.642438974013267,0.8575610259867332,0.8575610259867332,0.10088953246902743,RandomForest,log_target_price
6.99,5.842398994019274,1.147601005980726,1.147601005980726,0.16417754019752875,RandomForest,log_target_price
14.6,16.631188204177356,-2.031188204177356,2.031188204177356,0.13912247973817507,RandomForest,log_target_price
9.0,7.918715943673986,1.0812840563260142,1.0812840563260142,0.12014267292511269,RandomForest,log_target_price
24.0,30.49738402775245,-6.4973840277524495,6.4973840277524495,0.2707243344896854,RandomForest,log_target_price
7.5,6.352515483931122,1.1474845160688778,1.1474845160688778,0.15299793547585036,RandomForest,log_target_price
5.9,8.876689074190494,-2.976689074190494,2.976689074190494,0.5045235718966938,RandomForest,log_target_price
6.0,5.537194672759387,0.46280532724061274,0.46280532724061274,0.07713422120676879,RandomForest,log_target_price
6.5,7.3438382737021985,-0.8438382737021985,0.8438382737021985,0.1298212728772613,RandomForest,log_target_price
10.2,10.547253862241714,-0.34725386224171473,0.34725386224171473,0.03404449629820733,RandomForest,log_target_price
7.6,5.842398994019274,1.7576010059807254,1.7576010059807254,0.23126329026062178,RandomForest,log_target_price
7.89,11.116769658748057,-3.226769658748057,3.226769658748057,0.4089695384978526,RandomForest,log_target_price
3.89,3.0354172117353704,0.8545827882646297,0.8545827882646297,0.21968709209887655,RandomForest,log_target_price
14.59,18.332551797869225,-3.7425517978692255,3.7425517978692255,0.2565148593467598,RandomForest,log_target_price
16.0,22.985043349859968,-6.985043349859968,6.985043349859968,0.436565209366248,RandomForest,log_target_price
18.8,14.381584934587972,4.418415065412029,4.418415065412029,0.23502207794744834,RandomForest,log_target_price
12.5,11.650567661806033,0.8494323381939672,0.8494323381939672,0.06795458705551738,RandomForest,log_target_price
7.2,6.274413952407641,0.9255860475923594,0.9255860475923594,0.12855361772116103,RandomForest,log_target_price
10.49,10.388041383860273,0.10195861613972745,0.10195861613972745,0.009719601157266678,RandomForest,log_target_price
2.8,2.545420156199847,0.25457984380015297,0.25457984380015297,0.09092137278576892,RandomForest,log_target_price
10.8,6.053828119727146,4.746171880272855,4.746171880272855,0.4394603592845236,RandomForest,log_target_price
22.0,23.90743703675551,-1.9074370367555105,1.9074370367555105,0.08670168348888684,RandomForest,log_target_price
6.0,6.830120220323062,-0.830120220323062,0.830120220323062,0.13835337005384366,RandomForest,log_target_price
19.592,25.12373025045052,-5.531730250450522,5.531730250450522,0.28234637864692336,RandomForest,log_target_price
2.8,2.229172323503545,0.5708276764964548,0.5708276764964548,0.20386702732016246,RandomForest,log_target_price
26.49,23.87594149101824,2.61405850898176,2.61405850898176,0.09868095541644999,RandomForest,log_target_price
36.0,26.610086777097187,9.389913222902813,9.389913222902813,0.2608309228584115,RandomForest,log_target_price
8.5,8.346163695193717,0.1538363048062834,0.1538363048062834,0.018098388800739225,RandomForest,log_target_price
12.8,19.99982585602744,-7.199825856027438,7.199825856027438,0.5624863950021436,RandomForest,log_target_price
13.0,7.918138735228206,5.081861264771794,5.081861264771794,0.39091240498244567,RandomForest,log_target_price
3.5,3.5461569893192726,-0.04615698931927259,0.04615698931927259,0.013187711234077883,RandomForest,log_target_price
63.05,90.24354374848586,-27.193543748485865,27.193543748485865,0.43130124898470845,RandomForest,log_target_price
70.99,61.4780100615361,9.511989938463898,9.511989938463898,0.13399056118416536,RandomForest,log_target_price
8.89,6.2546017096151765,2.635398290384824,2.635398290384824,0.2964452520117912,RandomForest,log_target_price
20.49,26.3899775842921,-5.8999775842921025,5.8999775842921025,0.2879442452070328,RandomForest,log_target_price
29.5,14.204729387504086,15.295270612495914,15.295270612495914,0.5184837495761326,RandomForest,log_target_price
1.0,1.65304546196481,-0.6530454619648101,0.6530454619648101,0.6530454619648101,RandomForest,log_target_price
5.4,4.897564817128642,0.5024351828713582,0.5024351828713582,0.09304355238358486,RandomForest,log_target_price
7.2,7.773721245301637,-0.5737212453016367,0.5737212453016367,0.07968350629189398,RandomForest,log_target_price
26.5,22.5380102390298,3.9619897609702015,3.9619897609702015,0.1495090475837812,RandomForest,log_target_price
20.99,14.225282663655468,6.76471733634453,6.76471733634453,0.3222828649997394,RandomForest,log_target_price
3.8,6.225274633921874,-2.425274633921874,2.425274633921874,0.6382301668215459,RandomForest,log_target_price
9.8,11.0932926681901,-1.2932926681900998,1.2932926681900998,0.13196863961123467,RandomForest,log_target_price
17.2,21.88475729717077,-4.684757297170769,4.684757297170769,0.2723696103006261,RandomForest,log_target_price
4.5,11.79241262989263,-7.292412629892629,7.292412629892629,1.6205361399761398,RandomForest,log_target_price
3.8,3.712464811954,0.08753518804600002,0.08753518804600002,0.023035575801578955,RandomForest,log_target_price
1.95,3.7516869115944393,-1.8016869115944394,1.8016869115944394,0.9239420059458664,RandomForest,log_target_price
4.0,6.055826488951312,-2.055826488951312,2.055826488951312,0.513956622237828,RandomForest,log_target_price
4.9,5.708335130176399,-0.808335130176399,0.808335130176399,0.16496635309722427,RandomForest,log_target_price
18.85,19.75618243635203,-0.9061824363520294,0.9061824363520294,0.04807333879851615,RandomForest,log_target_price
5.5,3.336313530133248,2.163686469866752,2.163686469866752,0.3933975399757731,RandomForest,log_target_price
5.0,3.14182146935738,1.8581785306426202,1.8581785306426202,0.37163570612852403,RandomForest,log_target_price
41.0,32.54464251139734,8.455357488602658,8.455357488602658,0.20622823142933314,RandomForest,log_target_price
6.5,7.975448074443882,-1.4754480744438823,1.4754480744438823,0.22699201145290496,RandomForest,log_target_price
5.5,4.739333333333341,0.7606666666666593,0.7606666666666593,0.13830303030302896,ExtraTrees,target_price
37.499,32.44386666666657,5.05513333333343,5.05513333333343,0.13480715041290248,ExtraTrees,target_price
27.49,21.24125000000003,6.248749999999969,6.248749999999969,0.2273099308839567,ExtraTrees,target_price
7.8,10.0,-2.2,2.2,0.2820512820512821,ExtraTrees,target_price
12.99,11.59999999999994,1.390000000000061,1.390000000000061,0.10700538876058975,ExtraTrees,target_price
3.5,2.5205666666666677,0.9794333333333323,0.9794333333333323,0.27983809523809494,ExtraTrees,target_price
52.5,46.19136000000006,6.30863999999994,6.30863999999994,0.12016457142857029,ExtraTrees,target_price
26.0,23.06472499999993,2.9352750000000682,2.9352750000000682,0.11289519230769493,ExtraTrees,target_price
22.0,7.060649993333343,14.939350006666658,14.939350006666658,0.6790613639393935,ExtraTrees,target_price
4.7,15.206843333333296,-10.506843333333297,10.506843333333297,2.2354985815602757,ExtraTrees,target_price
11.49,17.896209999999996,-6.406209999999996,6.406209999999996,0.557546562228024,ExtraTrees,target_price
3.2,4.9138599999999855,-1.7138599999999853,1.7138599999999853,0.5355812499999953,ExtraTrees,target_price
63.86,55.16449999999978,8.695500000000223,8.695500000000223,0.13616504854369282,ExtraTrees,target_price
127.0,64.80204166666668,62.19795833333332,62.19795833333332,0.48974770341207335,ExtraTrees,target_price
31.79,32.56363333333331,-0.7736333333333079,0.7736333333333079,0.02433574499318364,ExtraTrees,target_price
17.99,28.8240633333334,-10.8340633333334,10.8340633333334,0.6022269779507171,ExtraTrees,target_price
30.9,31.35668666666663,-0.4566866666666307,0.4566866666666307,0.014779503775619117,ExtraTrees,target_price
7.9,9.54500000000004,-1.6450000000000404,1.6450000000000404,0.20822784810127093,ExtraTrees,target_price
4.8,5.631999949999973,-0.8319999499999735,0.8319999499999735,0.17333332291666115,ExtraTrees,target_price
3.59,2.5,1.0899999999999999,1.0899999999999999,0.3036211699164345,ExtraTrees,target_price
3.1399,9.034933333333337,-5.895033333333337,5.895033333333337,1.8774589424291654,ExtraTrees,target_price
1.9,2.5718333333333434,-0.6718333333333435,0.6718333333333435,0.3535964912280755,ExtraTrees,target_price
20.04,19.890000000000075,0.14999999999992397,0.14999999999992397,0.007485029940115967,ExtraTrees,target_price
19.8,9.330066666666651,10.46993333333335,10.46993333333335,0.5287845117845126,ExtraTrees,target_price
7.5,6.737833333333332,0.7621666666666682,0.7621666666666682,0.10162222222222243,ExtraTrees,target_price
5.7,5.792500000000015,-0.09250000000001446,0.09250000000001446,0.01622807017544113,ExtraTrees,target_price
5.1,7.666666666666678,-2.566666666666678,2.566666666666678,0.5032679738562114,ExtraTrees,target_price
2.7,6.625038888888904,-3.9250388888889036,3.9250388888889036,1.4537181069958902,ExtraTrees,target_price
13.5,11.90000000000006,1.5999999999999392,1.5999999999999392,0.11851851851851401,ExtraTrees,target_price
51.49,56.86723666666656,-5.377236666666555,5.377236666666555,0.10443264064219372,ExtraTrees,target_price
16.5,15.255555518518513,1.2444444814814872,1.2444444814814872,0.07542087766554469,ExtraTrees,target_price
13.1,15.952736666666723,-2.8527366666667238,2.8527366666667238,0.21776615776081862,ExtraTrees,target_price
7.2,10.849666666666677,-3.6496666666666764,3.6496666666666764,0.5068981481481495,ExtraTrees,target_price
11.999,13.5,-1.5009999999999994,1.5009999999999994,0.12509375781315105,ExtraTrees,target_price
14.5,12.522899999999987,1.9771000000000125,1.9771000000000125,0.1363517241379319,ExtraTrees,target_price
6.2,7.228114333333289,-1.0281143333332885,1.0281143333332885,0.16582489247311105,ExtraTrees,target_price
7.0,7.5,-0.5,0.5,0.07142857142857142,ExtraTrees,target_price
3.2,4.0697449999999895,-0.8697449999999893,0.8697449999999893,0.27179531249999667,ExtraTrees,target_price
9.95,3.24002332666668,6.709976673333319,6.709976673333319,0.6743695149078713,ExtraTrees,target_price
38.9,38.151930000000064,0.7480699999999345,0.7480699999999345,0.01923059125963842,ExtraTrees,target_price
4.95,4.200000000000023,0.7499999999999769,0.7499999999999769,0.15151515151514686,ExtraTrees,target_price
26.5,31.00199999999996,-4.50199999999996,4.50199999999996,0.16988679245282867,ExtraTrees,target_price
22.5,18.0,4.5,4.5,0.2,ExtraTrees,target_price
12.99,17.067720000000012,-4.077720000000012,4.077720000000012,0.3139122401847584,ExtraTrees,target_price
10.89,13.202500000000056,-2.312500000000055,2.312500000000055,0.21235078053260376,ExtraTrees,target_price
29.5,33.14500000000025,-3.645000000000252,3.645000000000252,0.12355932203390683,ExtraTrees,target_price
26.25,31.390796666666606,-5.140796666666606,5.140796666666606,0.19583987301587072,ExtraTrees,target_price
13.99,15.17009999999999,-1.1800999999999906,1.1800999999999906,0.08435310936383064,ExtraTrees,target_price
44.99,35.49832999999999,9.491670000000013,9.491670000000013,0.2109728828628587,ExtraTrees,target_price
4.8,4.028926666666672,0.7710733333333275,0.7710733333333275,0.16064027777777656,ExtraTrees,target_price
1.55,2.977766666666672,-1.427766666666672,1.427766666666672,0.9211397849462399,ExtraTrees,target_price
6.9,9.114999999999952,-2.214999999999952,2.214999999999952,0.3210144927536162,ExtraTrees,target_price
10.0,15.018199866666649,-5.018199866666649,5.018199866666649,0.5018199866666648,ExtraTrees,target_price
3.2,3.4929999999999963,-0.29299999999999615,0.29299999999999615,0.0915624999999988,ExtraTrees,target_price
29.9,28.5,1.3999999999999986,1.3999999999999986,0.04682274247491634,ExtraTrees,target_price
14.5,14.418000000000012,0.0819999999999883,0.0819999999999883,0.005655172413792297,ExtraTrees,target_price
16.4,14.433333333333373,1.966666666666626,1.966666666666626,0.1199186991869894,ExtraTrees,target_price
