actual_price,predicted_price,residual,absolute_error,absolute_percentage_error,model_name,target_used
9.9,13.205730731542754,-3.305730731542754,3.305730731542754,0.33391219510532866,ElasticNet,target_price
7.9,10.154169342564847,-2.254169342564847,2.254169342564847,0.28533789146390465,ElasticNet,target_price
8.8,17.3156938217918,-8.5156938217918,8.5156938217918,0.967692479749068,ElasticNet,target_price
12.0,14.87137676048872,-2.8713767604887206,2.8713767604887206,0.23928139670739337,ElasticNet,target_price
16.5,17.946453325487532,-1.446453325487532,1.446453325487532,0.08766383790833528,ElasticNet,target_price
4.5,7.734260444251557,-3.2342604442515572,3.2342604442515572,0.7187245431670127,ElasticNet,target_price
9.5,8.674757207205595,0.8252427927944055,0.8252427927944055,0.0868676623994111,ElasticNet,target_price
5.3,4.882014208496132,0.4179857915038676,0.4179857915038676,0.07886524367997502,ElasticNet,target_price
1.15,0.0,1.15,1.15,1.0,ElasticNet,target_price
9.3,12.458387291094228,-3.1583872910942272,3.1583872910942272,0.3396115366767986,ElasticNet,target_price
25.99,19.943242172646134,6.046757827353865,6.046757827353865,0.23265709224139536,ElasticNet,target_price
8.5,4.763669376912164,3.736330623087836,3.736330623087836,0.43956830859856894,ElasticNet,target_price
20.0,13.401146381247823,6.598853618752177,6.598853618752177,0.3299426809376088,ElasticNet,target_price
7.0,13.388407083130824,-6.388407083130824,6.388407083130824,0.9126295833044035,ElasticNet,target_price
35.55,48.659160414741024,-13.109160414741027,13.109160414741027,0.368752754282448,ElasticNet,target_price
11.0,8.199206947031932,2.800793052968068,2.800793052968068,0.25461755026982436,ElasticNet,target_price
6.8,6.248433588782229,0.5515664112177712,0.5515664112177712,0.08111270753202518,ElasticNet,target_price
3.2,4.830542483722834,-1.6305424837228335,1.6305424837228335,0.5095445261633854,ElasticNet,target_price
11.5,11.767250017530984,-0.26725001753098354,0.26725001753098354,0.02323913195921596,ElasticNet,target_price
2.8,0.0,2.8,2.8,1.0,ElasticNet,target_price
5.0,4.122745319999112,0.8772546800008882,0.8772546800008882,0.17545093600017764,ElasticNet,target_price
14.9,12.07017890154368,2.8298210984563212,2.8298210984563212,0.18992087909102826,ElasticNet,target_price
6.0,4.882014208496132,1.1179857915038678,1.1179857915038678,0.18633096525064463,ElasticNet,target_price
8.0,7.910658356079155,0.08934164392084476,0.08934164392084476,0.011167705490105595,ElasticNet,target_price
3.0,13.223165607606642,-10.223165607606642,10.223165607606642,3.407721869202214,ElasticNet,target_price
62.49,49.78369642288407,12.706303577115932,12.706303577115932,0.2033333905763471,ElasticNet,target_price
22.89,20.99489118191939,1.8951088180806117,1.8951088180806117,0.08279199729491532,ElasticNet,target_price
19.899,25.61445407640934,-5.7154540764093404,5.7154540764093404,0.28722318088393084,ElasticNet,target_price
24.5,18.56546129713165,5.934538702868348,5.934538702868348,0.24222606950483055,ElasticNet,target_price
18.15,15.184331583596991,2.965668416403007,2.965668416403007,0.16339770889272767,ElasticNet,target_price
9.5,9.227194043347788,0.27280595665221163,0.27280595665221163,0.02871641648970649,ElasticNet,target_price
12.6,12.140871298213222,0.4591287017867778,0.4591287017867778,0.036438785856093475,ElasticNet,target_price
20.7,16.837401163741593,3.8625988362584067,3.8625988362584067,0.18659897759702448,ElasticNet,target_price
2.5,3.533445370506662,-1.0334453705066622,1.0334453705066622,0.4133781482026649,ElasticNet,target_price
10.5,9.885937480409993,0.6140625195900071,0.6140625195900071,0.05848214472285782,ElasticNet,target_price
48.99,35.75135964103778,13.238640358962222,13.238640358962222,0.27023148313864503,ElasticNet,target_price
4.0,1.8446313905394935,2.1553686094605062,2.1553686094605062,0.5388421523651266,ElasticNet,target_price
15.69,7.353148365185702,8.336851634814298,8.336851634814298,0.5313480965464817,ElasticNet,target_price
20.5,21.67196779186338,-1.1719677918633806,1.1719677918633806,0.05716916057870149,ElasticNet,target_price
3.5,2.9518864803680547,0.5481135196319453,0.5481135196319453,0.15660386275198437,ElasticNet,target_price
25.49,36.02167959622137,-10.53167959622137,10.53167959622137,0.4131690700753774,ElasticNet,target_price
19.5,21.52887996789757,-2.02887996789757,2.02887996789757,0.10404512655884975,ElasticNet,target_price
8.7,8.988865479518942,-0.28886547951894315,0.28886547951894315,0.03320292868033829,ElasticNet,target_price
9.8,7.22935543528746,2.5706445647125404,2.5706445647125404,0.26231066986862656,ElasticNet,target_price
5.3,4.122745319999112,1.177254680000888,1.177254680000888,0.22212352452846945,ElasticNet,target_price
13.6,17.45703211072749,-3.8570321107274896,3.8570321107274896,0.28360530225937425,ElasticNet,target_price
17.5,16.62344892151337,0.8765510784866315,0.8765510784866315,0.050088633056378944,ElasticNet,target_price
9.5,3.5450295872941044,5.9549704127058956,5.9549704127058956,0.6268389908111469,ElasticNet,target_price
8.9,4.662371637895818,4.237628362104182,4.237628362104182,0.476138018213953,ElasticNet,target_price
3.6,3.815336014521968,-0.21533601452196782,0.21533601452196782,0.059815559589435505,ElasticNet,target_price
22.99,22.062462379948585,0.9275376200514138,0.9275376200514138,0.04034526403007455,ElasticNet,target_price
16.9,13.287099351699956,3.6129006483000428,3.6129006483000428,0.2137811034497067,ElasticNet,target_price
19.99,18.177679826991746,1.8123201730082528,1.8123201730082528,0.09066133932007268,ElasticNet,target_price
5.0,7.628888781431152,-2.6288887814311517,2.6288887814311517,0.5257777562862304,ElasticNet,target_price
22.5,29.589345639378863,-7.0893456393788625,7.0893456393788625,0.31508202841683836,ElasticNet,target_price
3.8,4.656710976989233,-0.8567109769892332,0.8567109769892332,0.22545025710242977,ElasticNet,target_price
13.0,16.367756046016474,-3.367756046016474,3.367756046016474,0.2590581573858826,ElasticNet,target_price
12.19,13.57847585023037,-1.3884758502303711,1.3884758502303711,0.11390285891963668,ElasticNet,target_price
4.8,6.369390935765741,-1.5693909357657407,1.5693909357657407,0.326956444951196,ElasticNet,target_price
21.3,21.27318709240068,0.026812907599321534,0.026812907599321534,0.0012588219530197903,ElasticNet,target_price
9.5,11.791582545614393,-2.291582545614393,2.291582545614393,0.24121921532783083,ElasticNet,target_price
3.0,3.4803932976525456,-0.48039329765254557,0.48039329765254557,0.1601310992175152,ElasticNet,target_price
16.45,26.482075564530437,-10.032075564530437,10.032075564530437,0.6098526179045859,ElasticNet,target_price
22.45,15.432982886004154,7.017017113995845,7.017017113995845,0.3125620095321089,ElasticNet,target_price
51.999,43.5371582453342,8.461841754665805,8.461841754665805,0.16273085549079414,ElasticNet,target_price
6.9,10.65256977804838,-3.752569778048379,3.752569778048379,0.5438506924707796,ElasticNet,target_price
26.69,40.06742482912742,-13.377424829127417,13.377424829127417,0.5012148680827058,ElasticNet,target_price
20.3,10.007962720754016,10.292037279245985,10.292037279245985,0.506996910307684,ElasticNet,target_price
4.5,1.7061249528114573,2.7938750471885427,2.7938750471885427,0.620861121597454,ElasticNet,target_price
50.9,58.38219907212679,-7.4821990721267895,7.4821990721267895,0.1469980171341216,ElasticNet,target_price
25.0,20.26419882607585,4.735801173924148,4.735801173924148,0.18943204695696594,ElasticNet,target_price
2.75,3.736849754304956,-0.9868497543049561,0.9868497543049561,0.3588544561108931,ElasticNet,target_price
25.49,25.433366497891583,0.056633502108415,0.056633502108415,0.002221792942660455,ElasticNet,target_price
30.5,19.623773703581307,10.876226296418693,10.876226296418693,0.3565975834891375,ElasticNet,target_price
20.59,36.06375843145828,-15.473758431458283,15.473758431458283,0.7515181365448413,ElasticNet,target_price
10.0,11.3233594891707,-1.3233594891707003,1.3233594891707003,0.13233594891707004,ElasticNet,target_price
15.0,11.551583509355956,3.4484164906440444,3.4484164906440444,0.22989443270960297,ElasticNet,target_price
2.0,0.0,2.0,2.0,1.0,ElasticNet,target_price
54.8,42.31029660900816,12.489703390991835,12.489703390991835,0.2279142954560554,ElasticNet,target_price
3.95,8.90049761702373,-4.950497617023729,4.950497617023729,1.2532905359553745,ElasticNet,target_price
7.1,5.978528009993047,1.1214719900069525,1.1214719900069525,0.15795380140942994,ElasticNet,target_price
6.9,4.912403852486127,1.987596147513873,1.987596147513873,0.28805741268317,ElasticNet,target_price
53.29,61.59396718373038,-8.303967183730379,8.303967183730379,0.15582599331451263,ElasticNet,target_price
18.9,17.403101189797777,1.4968988102022216,1.4968988102022216,0.0792009952487948,ElasticNet,target_price
7.89,2.165823304292104,5.724176695707896,5.724176695707896,0.7254976800643721,ElasticNet,target_price
8.2,13.388407083130824,-5.188407083130825,5.188407083130825,0.6327325711135152,ElasticNet,target_price
2.5,4.017538926483216,-1.5175389264832164,1.5175389264832164,0.6070155705932866,ElasticNet,target_price
50.709,36.86501178056115,13.843988219438856,13.843988219438856,0.27300850380482466,ElasticNet,target_price
15.9,18.65503606910697,-2.7550360691069695,2.7550360691069695,0.173272708748866,ElasticNet,target_price
3.7,2.372347878302932,1.327652121697068,1.327652121697068,0.3588248977559643,ElasticNet,target_price
16.5,12.761831728293023,3.738168271706977,3.738168271706977,0.22655565283072587,ElasticNet,target_price
5.79,10.506169401155669,-4.7161694011556685,4.7161694011556685,0.8145370295605645,ElasticNet,target_price
5.3,4.384687364722689,0.9153126352773109,0.9153126352773109,0.17270049722213413,ElasticNet,target_price
20.8,20.850191265411517,-0.05019126541151664,0.05019126541151664,0.0024130416063229154,ElasticNet,target_price
7.5,2.732852476166462,4.767147523833538,4.767147523833538,0.6356196698444717,ElasticNet,target_price
98.19,54.246067369545045,43.94393263045495,43.94393263045495,0.4475397966234337,ElasticNet,target_price
29.5,25.61612692290294,3.8838730770970606,3.8838730770970606,0.13165671447786645,ElasticNet,target_price
14.3,14.401434173383452,-0.10143417338345095,0.10143417338345095,0.007093298838003563,ElasticNet,target_price
12.0,15.53563772740068,-3.5356377274006796,3.5356377274006796,0.29463647728339,ElasticNet,target_price
8.9,4.930228921923959,3.9697710780760413,3.9697710780760413,0.4460416941658473,ElasticNet,target_price
9.0,10.550198447321948,-1.5501984473219483,1.5501984473219483,0.17224427192466094,ElasticNet,target_price
15.3,8.659101575828053,6.640898424171947,6.640898424171947,0.43404564863868933,ElasticNet,target_price
3.3,0.0,3.3,3.3,1.0,ElasticNet,target_price
1.6,0.0,1.6,1.6,1.0,ElasticNet,target_price
1.4,0.0,1.4,1.4,1.0,ElasticNet,target_price
5.4,14.023692124511662,-8.623692124511662,8.623692124511662,1.596980023057715,ElasticNet,target_price
47.59,36.33691862746363,11.253081372536371,11.253081372536371,0.2364589487820208,ElasticNet,target_price
4.8,4.128994489225795,0.6710055107742052,0.6710055107742052,0.1397928147446261,ElasticNet,target_price
13.0,9.49359411980109,3.50640588019891,3.50640588019891,0.26972352924607,ElasticNet,target_price
45.3565,51.97895366587378,-6.622453665873785,6.622453665873785,0.1460089218937481,ElasticNet,target_price
8.0,13.64806440444886,-5.64806440444886,5.64806440444886,0.7060080505561075,ElasticNet,target_price
11.9,11.82479525805702,0.0752047419429811,0.0752047419429811,0.00631972621369589,ElasticNet,target_price
119.9,55.10555413856184,64.79444586143816,64.79444586143816,0.5404040522221698,ElasticNet,target_price
1.5,0.0,1.5,1.5,1.0,ElasticNet,target_price
5.8,5.4508115222296105,0.3491884777703893,0.3491884777703893,0.06020490996041195,ElasticNet,target_price
8.0,10.413507683443122,-2.4135076834431217,2.4135076834431217,0.3016884604303902,ElasticNet,target_price
8.4,9.355043704070576,-0.9550437040705759,0.9550437040705759,0.11369567905602095,ElasticNet,target_price
8.9,7.539614918774187,1.3603850812258136,1.3603850812258136,0.15285225631750715,ElasticNet,target_price
10.5,9.402829415675534,1.0971705843244663,1.0971705843244663,0.10449243660233012,ElasticNet,target_price
7.86,11.98916993877169,-4.12916993877169,4.12916993877169,0.5253396868666271,ElasticNet,target_price
21.5,42.96936896744233,-21.46936896744233,21.46936896744233,0.9985753008112711,ElasticNet,target_price
2.8,0.0,2.8,2.8,1.0,ElasticNet,target_price
5.2,8.461148991755504,-3.261148991755504,3.261148991755504,0.6271440368760585,ElasticNet,target_price
6.2,5.539198467336593,0.6608015326634069,0.6608015326634069,0.10658089236506563,ElasticNet,target_price
2.1,0.0,2.1,2.1,1.0,ElasticNet,target_price
15.7,14.756009127024578,0.9439908729754212,0.9439908729754212,0.0601268071958867,ElasticNet,target_price
5.2,7.976504228121993,-2.7765042281219925,2.7765042281219925,0.5339431207926908,ElasticNet,target_price
18.9,18.078162353868244,0.8218376461317547,0.8218376461317547,0.04348347334030449,ElasticNet,target_price
10.8,12.877236921633513,-2.077236921633512,2.077236921633512,0.19233675200310293,ElasticNet,target_price
2.6,4.685706545219071,-2.0857065452190713,2.0857065452190713,0.8021948250842582,ElasticNet,target_price
14.9,17.57243726378104,-2.67243726378104,2.67243726378104,0.1793582056228886,ElasticNet,target_price
14.9,18.505625532493283,-3.605625532493283,3.605625532493283,0.24198829077136128,ElasticNet,target_price
17.29,23.024629704147017,-5.734629704147018,5.734629704147018,0.33167320440410747,ElasticNet,target_price
10.0,12.092335719837031,-2.092335719837031,2.092335719837031,0.20923357198370313,ElasticNet,target_price
7.0,9.959848736927777,-2.9598487369277766,2.9598487369277766,0.4228355338468252,ElasticNet,target_price
6.5,3.2091332665415173,3.2908667334584827,3.2908667334584827,0.5062871897628435,ElasticNet,target_price
17.9,14.891448773612666,3.0085512263873326,3.0085512263873326,0.16807548750767223,ElasticNet,target_price
9.9,15.982759357479372,-6.082759357479372,6.082759357479372,0.6144201371191285,ElasticNet,target_price
6.5,9.46518295559757,-2.9651829555975695,2.9651829555975695,0.4561819931688568,ElasticNet,target_price
83.99,64.1730391131421,19.8169608868579,19.8169608868579,0.23594428963993214,ElasticNet,target_price
4.0,0.0,4.0,4.0,1.0,ElasticNet,target_price
26.8,16.806728032263706,9.993271967736295,9.993271967736295,0.37288328237821994,ElasticNet,target_price
7.4,8.56244673077185,-1.1624467307718493,1.1624467307718493,0.1570873960502499,ElasticNet,target_price
13.9,18.469585062912746,-4.569585062912745,4.569585062912745,0.328747126828255,ElasticNet,target_price
3.9,4.768239665714903,-0.8682396657149032,0.8682396657149032,0.22262555531151365,ElasticNet,target_price
9.0,5.029738576427608,3.970261423572392,3.970261423572392,0.44114015817471025,ElasticNet,target_price
45.5,34.88889067328957,10.611109326710427,10.611109326710427,0.23321119399363574,ElasticNet,target_price
18.0,24.484995677048595,-6.484995677048595,6.484995677048595,0.3602775376138108,ElasticNet,target_price
10.6,10.413507683443122,0.18649231655687792,0.18649231655687792,0.017593614769516788,ElasticNet,target_price
59.99,50.55624709590997,9.433752904090035,9.433752904090035,0.1572554243055515,ElasticNet,target_price
13.5,14.957802892567402,-1.4578028925674023,1.4578028925674023,0.1079853994494372,ElasticNet,target_price
47.9,27.106911116572327,20.79308888342767,20.79308888342767,0.4340937136414963,ElasticNet,target_price
109.0,66.28955255444205,42.710447445557946,42.710447445557946,0.3918389673904399,ElasticNet,target_price
45.49,33.57395812575972,11.916041874240285,11.916041874240285,0.26194860132425335,ElasticNet,target_price
10.99,17.901783773118805,-6.911783773118804,6.911783773118804,0.6289157209389267,ElasticNet,target_price
