sample_id,y_true_price,pred_LinearRegression_target_price,pred_LinearRegression_log_target_price,pred_Ridge_target_price,pred_Ridge_log_target_price,pred_Lasso_target_price,pred_Lasso_log_target_price,pred_ElasticNet_target_price,pred_ElasticNet_log_target_price,pred_RandomForest_target_price,pred_RandomForest_log_target_price,pred_ExtraTrees_target_price,pred_ExtraTrees_log_target_price,pred_LightGBM_target_price,pred_LightGBM_log_target_price,pred_CatBoost_target_price,pred_CatBoost_log_target_price
5414,7.5,9.316051008271508,9.703793882558037,9.14880624688527,9.26543988307089,9.156930512963847,9.174133851698858,9.15629433998462,9.216724351767745,7.074743392255882,6.95082214381625,7.299999999999982,7.300000000000049,8.27589396382127,7.440960879804665,7.862100900078082,7.751716887396801
7126,29.95,24.511363508271508,23.039066512943467,24.78917917216547,22.94219335772617,24.797524137269004,22.007881207331046,24.813665183709638,22.436898791418777,27.00471999999994,28.288794381609634,25.174993333333273,24.16100071217017,24.565268427716806,26.468738516520386,29.74716689282992,25.13009908860956
5724,62.05,46.94105100827151,48.90638888536436,46.998305347100995,48.41192383262049,46.982918326195794,48.75783438929752,46.98568247482837,48.60501679385288,46.00099777777789,44.68598612726286,46.36963666666679,44.083538938350976,36.37853708025322,37.92248784537872,44.19369635278163,43.216577234690234
2755,6.0,5.870738508271508,6.852121844728105,5.799298417082806,6.770663657210563,5.801752262543944,6.823050681281382,5.8001566717107575,6.800379846275459,6.297753820105816,6.184419630502403,6.2166666666666845,6.110682853621828,6.237055070900271,5.9174682464493635,6.432617638458437,5.900214398094795
4022,6.5,9.706676008271508,7.87809075071257,9.986544580310534,7.834991089335569,9.992894292629442,7.789514014147366,10.01312996775592,7.805293176830258,7.540692289446233,7.433924793890739,7.119859893333333,6.865005134143067,7.102302862918528,6.688302344900188,8.405062492078809,7.536130965196017
3091,6.5,7.658824445771508,6.878044336330773,7.760302110827672,6.9435814220616034,7.779362661650208,6.968568695258704,7.777167735988393,6.9611078223313925,8.575880775826024,7.908190368737426,8.342067777777777,7.602162061061902,8.26362835219927,7.785729731980718,7.984192539356527,7.681636816958994
2022,5.89,4.636363508271508,6.09380092820038,4.563037687535141,6.04222527301218,4.561575141267374,6.042454776972474,4.5520990308169935,6.044658778055306,5.515055049276601,5.15491352172775,5.5232100000000095,5.16258011480352,5.831595346004433,5.460347766687137,5.586676018111383,5.436958590097246
5090,8.6,11.265269758271508,9.962978749826865,11.599281529621734,10.905757493308847,11.623094927012712,10.699427040172354,11.614660490773074,10.803287167486983,10.314115186507939,9.744830885397809,9.5,9.499999999999854,11.969358326137892,11.012039331604305,12.99337429061376,12.085972670708461
2907,7.0,7.443004133271508,6.979670143542307,7.5331267467909235,6.880954646716791,7.51941137364442,6.850038300348814,7.509801099188411,6.861751319815979,6.904402093169062,6.823277066485934,6.915499833333341,6.831350374010878,6.291424341222259,6.264215599644908,6.52540543406025,6.299014573817224
5744,42.345,40.62855100827151,28.55412260813369,40.437805335535145,28.444521547623275,40.44188835428891,28.523454832646006,40.44373708870003,28.490047918393365,33.23935361111116,28.525198218319304,33.10999666666677,33.17774130196511,30.12440463139067,29.696511127562427,29.455851707302134,25.44622871573676
5769,15.1,11.426402570771508,9.661413004074545,11.63638686092689,9.534818846084214,11.636439924967453,9.780133839789082,11.636368312776376,9.662881585098756,18.443683813333312,17.751820438238163,15.538069999999953,15.091491744263507,18.741448378600005,18.396579432838845,16.1513368981358,16.853826749430326
6155,18.49,25.761363508271508,20.033898624017496,26.047018358381195,19.94304866151811,26.039899841207742,20.233261819871423,26.050366344726516,20.111550722272444,16.272843555555525,16.34413696257755,16.591396666666615,16.755471107030104,18.73987367934048,18.487430072432804,19.661732724005233,19.402753138548942
6547,13.79,7.302379133271508,9.895604789071207,7.552666531842563,9.93266794348151,7.564282599864119,10.140834701429151,7.584435700233858,10.048914004590149,12.01121,12.049864256562408,13.736483333333384,13.301818625250812,10.927121508582266,10.496029686180577,11.492435209483709,10.208204574512145
2850,6.699999,7.675426008271508,7.034405540642203,7.758508592699046,7.082634097978792,7.748401053333481,7.109043208147357,7.73269417645285,7.096163776623525,5.393815259740263,5.324154191593791,5.375,5.296245249893793,6.290411925209051,5.999502386339781,6.500992590409357,6.259643530361391
2132,16.5,10.330699445771508,7.418956945711651,10.410485209917184,7.497120919459466,10.429914418175855,7.529336725743486,10.428774313769603,7.518850120701416,11.314172334794836,11.116769658748057,11.313333333333373,11.124168535847133,10.692221677688254,10.178339612795478,10.316601796709085,10.678661020753085
6114,86.19,61.09730100827151,73.6627315682129,60.889346993890065,73.27531760409144,60.899813631091995,73.20646360237444,60.90648708245611,73.1979210354285,81.55415333333336,80.68784674379565,78.84259999999996,78.8883994067104,81.02443826764998,95.84722469884035,86.94736904729248,87.31384250665857
6570,20.79,19.987926008271508,21.004353869352034,19.91080427515991,20.92988112372214,19.92079266591034,20.50054515107387,19.90983961835149,20.696521932660715,21.01994000000004,19.893388871509227,20.040626666666732,20.044127266858833,22.507386722915413,20.7900110020721,20.81328149666579,19.698728063446325
6434,31.0,37.10901975827151,26.981280893542877,37.63748638755843,28.70949915875393,37.62019460472332,29.544189881281035,37.57925505055428,29.171116941310856,31.178723333333284,31.625852446671217,27.57353999999996,28.305951588383714,33.97083218316182,32.356055214597404,30.680282475757508,31.20463248604719
4246,7.5,4.568004133271508,5.14217138380281,4.66625942805355,4.94536489248387,4.66511313910013,4.8916602816118875,4.656597864414433,4.917025825005748,7.429666803104304,7.375103985657429,7.417999999999963,7.363687112694587,5.858765732564776,6.05725904431671,5.375035583061646,5.729220424947583
1701,4.5,10.107066633271508,7.527560459345288,10.183309845880435,7.43013006802528,10.169963130170068,7.402465051659359,10.16140767696962,7.412532862810284,7.901842998055537,7.963847888153428,7.789999999999974,7.789999999999978,8.730789650280148,8.466415242482185,9.219970749806421,8.685094239781419
6332,39.999,26.455699445771508,21.475358609274938,26.10527599458355,21.365530195026103,26.048952205935365,20.869498950972886,26.051187380541386,21.091285054178453,31.553194611111067,34.00340435719918,27.092239333333335,22.0949227139162,34.62578818181417,31.49744980899667,26.161818200754368,24.768698961298025
3927,19.5,21.347301008271508,20.95203763219682,21.203596542870795,21.71431038702642,21.195542506545596,21.490692642123935,21.197081095842524,21.59954501174817,21.678424857549864,21.397966071177628,21.797499999999904,21.52382623704339,23.342676646267478,23.131747431152192,21.380546576212577,21.99135639805934
5780,66.99,54.01917600827151,64.69687581564853,53.83654896335731,63.729296989372315,53.85334508057648,64.95396087183757,53.87173521603705,64.391569752439,73.72053333333352,71.90626069327756,74.29939300000021,71.77205094363411,75.18135102794216,73.36170515237995,72.57952013007048,69.27703512371896
547,12.4,12.175426008271508,7.90196532337718,12.302185031580297,7.941403447685232,12.303204728956068,8.076372184084937,12.303311911355468,8.014360175651628,11.681500542328033,11.222486370379833,11.637999999999947,11.188355695118899,11.561555683546812,11.15605971136503,11.025251281026458,11.203798633285576
6811,37.99,34.94691038327151,30.7747509002258,34.95014195819055,30.77973601193545,34.94944733856701,30.754083744574448,34.9502701173901,30.742653225458927,34.49247365079361,32.57940554554351,33.51843333333327,27.49830943924559,41.483809958408,41.75689350501891,41.86093614505676,36.364686711612976
6203,33.3,39.56605100827151,32.17792908244426,39.37537955235863,31.712337962366803,39.38707585836527,32.17472223577784,39.42242640708183,31.962961223358228,36.82211666666661,33.86248035683547,35.809636666666634,37.40834606983519,41.93044372848664,44.12248888322503,37.66857462163232,36.86092251359792
1263,19.9,16.456676008271508,11.867185081981141,16.870242238493702,12.862245048153763,16.870148068583124,12.688175847178659,16.871219316714026,12.761553012793591,20.64617275372769,20.153557319215356,20.99333333333318,20.4888527395161,17.15286903110878,15.985202270648365,15.986334407468686,15.665460624852205
5231,2.299,4.151011945771508,5.266373865348969,3.9369430930868887,5.165096779068215,3.9424513769973917,5.20421394490158,3.929060761132316,5.185184221019805,3.5968944444444393,3.4199439155374813,3.417379999999992,3.3761313095677403,3.06922900645905,2.8463073478545082,3.9655086897915623,3.3892166173683433
3011,13.29,12.948863508271508,10.022020353526617,12.043953346105411,9.9582926887166,12.057961947031838,10.05071089217523,12.048454308876478,10.00230757035459,9.481328928571417,9.462604115709423,9.39666666666666,9.382921612537498,12.719205618714021,10.954769635141082,13.295480298497498,12.003693684708168
5865,13.69,9.865855695771508,10.935844326111535,9.93641620332726,10.872837605626701,9.940236858287262,11.14855930372207,9.96553097766234,11.027424033633086,13.553869999999987,12.865513149737795,12.617936666666639,13.080408483331258,13.84493907944245,12.895937942817175,14.384075174801481,13.229502862286411
1789,11.9,10.019176008271508,8.99653839020182,10.183091220396852,9.049294602573585,10.189512304814023,9.071297847630058,10.212499833091229,9.062145223084226,12.400334126984127,12.361604869447888,12.5,12.475263343572667,9.87357872788304,10.53248209450272,9.862846575106516,8.971201047658292
6610,21.49,23.200816633271508,17.549892052104155,23.264444950867215,17.612004642854235,23.26089565537758,17.868103994040386,23.249933026396164,17.741407823748126,31.041293333333385,32.33975781369518,20.619800000000065,20.06635334584627,30.27587989557854,30.43889416562448,29.47941469874705,28.32832258713335
3018,6.4,3.167613508271508,4.979415713771095,3.071718683692783,4.983396660950411,3.0760044481954907,4.808594624245329,3.0472601907336383,4.894156880025787,4.538234126984142,4.516516400241111,4.200000000000023,4.199999999999954,5.350337928632493,5.054828926370592,5.131841180674259,5.026506054631639
5494,26.59,24.296519758271508,28.395810180941968,24.47048152074867,28.3849518578122,24.487326784262272,27.50636978785449,24.51812052416758,27.899653551892786,28.241116666666628,25.415802440412566,27.32556333333325,27.626818995276547,27.55020606805852,23.053807673526777,26.212073215661704,25.569016286412563
4715,13.8,19.011363508271508,10.225698613356043,18.7306642229388,10.222655912682747,18.70981958752707,9.815697692543058,18.74011703488297,10.000840417793622,15.898743333333329,13.086656631124427,13.5,13.500000000000167,15.07928082050043,14.097361270982496,14.579431607671445,12.298571691852516
2199,5.9,8.284801008271508,6.540258386593525,8.41574120294312,6.5753385405420275,8.41247585115385,6.633527598705527,8.403647692680494,6.6080200002946174,6.39076330660081,6.36343555587136,6.400000000000033,6.373184781997882,8.344917936897751,7.617083079909888,8.16698557117678,8.086174189155017
1244,2.5,0.7066760082715078,2.4395626987105077,1.0589674322795748,2.4214592405834816,1.0597350609027316,2.4260230342929474,1.0729773746998568,2.4232464945804137,1.5821666666666678,1.4550566953456006,1.2803333333333344,1.1659987098223303,1.8555553138408403,1.7712909651834177,1.3157266126696516,1.878441153767902
7130,10.89,22.509410383271508,17.10028776800922,22.741414718103528,17.129729413217344,22.738630929483378,17.367511226971835,22.767795598698388,17.26057169241522,21.11921111111111,21.6871614406133,19.36709666666665,17.246391019449135,24.61625197545262,22.44998045869414,24.35089319622672,22.907545197633482
5008,38.0,8.276988508271508,4.873792992493645,8.450691052367034,4.9727937851732245,8.444616780502859,4.966082581404677,8.444204403667289,4.970542189381536,6.11849074074074,5.375622145223158,6.25,5.497210312004002,4.1539716965401015,3.8982960407413074,4.52715090409016,3.8722986346425907
5482,12.726,10.847301008271508,10.373979284220859,10.901809106520611,10.441537601499972,10.925793202403604,10.483150134358079,10.915265935290703,10.46790531298731,14.505303333333273,14.25243348569688,15.395246666666596,15.098823221965574,11.882188719988024,11.857726565315446,10.577084179455014,11.144275537838041
4837,8.5,11.780894758271508,12.88559752020078,11.695285433546312,12.55897310282102,11.69675523765576,12.460098406415334,11.692978227747654,12.506430761425786,9.685676650514514,9.442028201748885,9.638888888888845,9.407440434628452,9.823473018974488,9.29879103724568,10.319185552369683,9.301311782387657
7202,35.29,41.94886350827151,29.55188457975637,41.708819816701286,29.513798861650418,41.69728995660681,28.789056027675507,41.673058408573304,29.117929477742248,34.93762666666665,36.02019598410342,38.55183,38.29832222582646,31.431667310876886,35.60947348779961,35.566346479508184,37.50777952062368
6764,20.99,18.616832258271508,20.187227846504538,18.845671174490636,20.278715756674213,18.850429916151235,19.627859907381296,18.836473706025746,19.921008733272142,21.57718333333329,21.9069083889211,24.357266666666607,21.99271663238412,19.515124782748295,17.506955711711544,21.258688334940835,19.677628554952204
3915,5.2,5.980113508271508,4.941580647282151,6.159218775409567,5.048229316467609,6.167775882092547,4.994711106877048,6.157194717973423,5.02140858309809,5.96399536703705,5.750870494253932,5.677277777777799,5.626439559182999,5.719929306358421,5.260006328671743,6.413226219019734,5.33528560647739
6083,32.299,32.50355100827151,31.95391155822113,32.57549493017868,31.360187461980182,32.57273432848059,31.346380563802164,32.56465900130051,31.35671937807411,27.99960285714276,27.943459143406105,29.291336666666588,28.62177696053721,26.871869976168025,27.622555460801845,31.79340684827115,30.598838241598433
518,13.29,14.691051008271508,10.119320541657554,14.513222166809081,9.969405410184557,14.501014341009295,10.044485654385587,14.497241356751186,10.009650318165821,14.354066666666695,14.41782623017943,12.900000000000063,12.899999999999919,15.63671278022039,16.190336066783814,15.373502148901501,14.5291188901432
611,12.5,14.901988508271508,10.767303664354465,15.000025492760535,10.631450082342537,15.015054170734242,10.44860129907827,15.015284671907052,10.536483664333767,9.540230497119042,9.630540761191924,8.756055510000015,8.798109658658376,11.147232799954926,10.372999239305315,12.089358462806338,11.378649474951285
5806,11.22,12.636363508271508,9.298765444933904,12.764416726713044,9.30135423663392,12.797506206906968,9.622445329453107,12.814158218222943,9.478017463540525,11.486046666666647,10.255480869337696,11.303558333333292,11.12597773654097,9.951868962402202,9.755295759969243,9.87017463342734,10.289676212343286
